trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
851329,2902,930405,PRIJEM,VKLAD,20213.0,56152.2,,,
192368,652,930405,VYDAJ,VYBER,7800.0,32867.5,,,
3393742,11265,930405,PRIJEM,VKLAD,7618.0,32990.3,,,
101390,346,930405,PRIJEM,VKLAD,19935.0,54090.9,,,
88590,299,930405,PRIJEM,VKLAD,600.0,600.0,,,
710070,2429,930405,PRIJEM,VKLAD,14609.0,34983.5,,,
711474,2433,930405,PRIJEM,PREVOD Z UCTU,4718.0,9936.0,DUCHOD,OP,98568486
733698,2508,930406,PRIJEM,PREVOD Z UCTU,4271.0,4971.0,DUCHOD,CD,12963879
730405,2497,930406,PRIJEM,VKLAD,5956.0,6256.0,,,
655856,2242,930406,PRIJEM,PREVOD Z UCTU,43493.0,79710.3,,CD,7862908
333300,1134,930406,PRIJEM,VKLAD,11970.0,32598.1,,,
336635,1144,930406,PRIJEM,PREVOD Z UCTU,3375.0,10325.0,,GH,1589578
144777,485,930406,VYDAJ,PREVOD NA UCET,1591.0,46877.0, ,WX,56978738
137467,461,930406,PRIJEM,PREVOD Z UCTU,6388.0,13376.0,DUCHOD,YZ,91520028
1149995,3935,930406,PRIJEM,PREVOD Z UCTU,21736.0,22736.0,,KL,32445126
3331514,11065,930406,PRIJEM,VKLAD,11855.0,12955.0,,,
125501,423,930406,PRIJEM,PREVOD Z UCTU,2913.0,3413.0,,OP,1514268
117091,395,930406,PRIJEM,VKLAD,22054.0,22454.0,,,
122541,411,930406,VYDAJ,VYBER,6400.0,34066.8,,,
119439,401,930406,PRIJEM,VKLAD,12817.0,39077.1,,,
260045,890,930406,PRIJEM,VKLAD,200.0,25792.2,,,
727560,2488,930406,PRIJEM,VKLAD,400.0,400.0,,,
566015,1926,930406,VYDAJ,VYBER,400.0,26388.3,,,
58948,197,930406,PRIJEM,VKLAD,21718.0,44951.6,,,
57437,192,930406,PRIJEM,PREVOD Z UCTU,5859.0,17877.0,DUCHOD,GH,15384018
876077,2985,930406,PRIJEM,VKLAD,400.0,400.0,,,
883007,3008,930406,PRIJEM,PREVOD Z UCTU,6934.0,14068.0,DUCHOD,QR,33148783
275310,943,930406,PRIJEM,PREVOD Z UCTU,3217.0,10481.5,,OP,70103525
1163524,3983,930406,PRIJEM,VKLAD,14626.0,43746.4,,,
285076,979,930406,PRIJEM,VKLAD,17914.0,38065.8,,,
286584,982,930406,PRIJEM,VKLAD,400.0,23234.3,,,
286076,982,930406,PRIJEM,VKLAD,4550.0,22834.3,,,
1132666,3871,930406,PRIJEM,PREVOD Z UCTU,4356.0,13368.0,DUCHOD,GH,31564527
840175,2861,930406,PRIJEM,PREVOD Z UCTU,5915.0,12130.0,DUCHOD,ST,10531437
1578992,5369,930406,PRIJEM,VKLAD,5643.0,21796.8,,,
1935495,6555,930406,PRIJEM,VKLAD,8763.0,53545.5,,,
506454,1730,930406,PRIJEM,PREVOD Z UCTU,6689.0,20967.0,DUCHOD,ST,43294817
192922,655,930406,PRIJEM,VKLAD,23625.0,24625.0,,,
2524760,8330,930406,PRIJEM,VKLAD,21118.0,21718.0,,,
105737,361,930406,PRIJEM,VKLAD,23638.0,49486.4,,,
185062,627,930406,VYDAJ,VYBER,10800.0,35420.3,,,
655276,2241,930407,PRIJEM,VKLAD,11584.0,32128.6,,,
695342,2378,930407,VYDAJ,PREVOD NA UCET,9612.0,24585.6,SIPO,EF,1222903
35601,115,930407,PRIJEM,VKLAD,7665.0,8465.0,,,
42524,142,930407,PRIJEM,PREVOD Z UCTU,4555.0,10010.0,DUCHOD,QR,39513594
1108945,3787,930407,PRIJEM,VKLAD,20950.0,44534.8,,,
1176389,4034,930407,PRIJEM,VKLAD,5080.0,27034.1,,,
649669,2220,930407,PRIJEM,PREVOD Z UCTU,6153.0,13406.0,DUCHOD,MN,42469984
144849,485,930407,VYDAJ,PREVOD NA UCET,3572.0,43305.0,POJISTNE,AB,20747721
129506,435,930407,PRIJEM,PREVOD Z UCTU,5039.0,15517.0,DUCHOD,MN,22131634
138716,465,930407,PRIJEM,PREVOD Z UCTU,12785.0,39921.3,,UV,71654224
603924,2056,930407,PRIJEM,VKLAD,200.0,200.0,,,
347547,1179,930407,PRIJEM,PREVOD Z UCTU,4212.0,13336.0,DUCHOD,WX,72322171
1150611,3935,930407,PRIJEM,VKLAD,700.0,23436.0,,,
826816,2817,930407,PRIJEM,VKLAD,13672.0,13672.0,,,
826812,2817,930407,PRIJEM,VKLAD,200.0,13872.0,,,
148421,496,930407,PRIJEM,VKLAD,5404.0,20816.3,,,
118143,396,930407,PRIJEM,VKLAD,1100.0,25368.0,,,
542219,1844,930407,PRIJEM,PREVOD Z UCTU,3242.0,13511.8,,ST,42988401
541685,1843,930407,PRIJEM,PREVOD Z UCTU,17632.0,49329.8,,QR,76294219
790138,2694,930407,PRIJEM,VKLAD,5500.0,23839.1,,,
1271884,4350,930407,PRIJEM,VKLAD,17565.0,18565.0,,,
330522,1126,930407,PRIJEM,VKLAD,7500.0,12787.0,,,
682550,2330,930407,PRIJEM,PREVOD Z UCTU,3395.0,10385.0,,ST,18759459
1068644,3651,930407,PRIJEM,PREVOD Z UCTU,5081.0,10962.0,DUCHOD,WX,38447165
557859,1898,930407,PRIJEM,PREVOD Z UCTU,10266.0,11266.0,,MN,49335420
1028006,3510,930407,PRIJEM,VKLAD,3400.0,25569.5,,,
1028984,3514,930407,PRIJEM,PREVOD Z UCTU,3399.0,10826.8,,GH,67514222
375034,1276,930407,VYDAJ,VYBER,3300.0,26046.8,,,
1092161,3734,930407,PRIJEM,VKLAD,8700.0,14657.4,,,
113876,385,930407,PRIJEM,VKLAD,1000.0,1000.0,,,
579377,1972,930407,PRIJEM,PREVOD Z UCTU,5298.0,21658.6,DUCHOD,UV,14132887
469895,1601,930407,PRIJEM,PREVOD Z UCTU,4042.0,8584.0,DUCHOD,CD,45886778
699590,2393,930407,VYDAJ,VYBER,6900.0,29460.3,,,
1897320,6425,930407,PRIJEM,VKLAD,12368.0,13068.0,,,
3122928,10364,930407,PRIJEM,VKLAD,14493.0,44118.1,,,
527447,1801,930407,PRIJEM,VKLAD,20562.0,89045.8,,,
455167,1545,930407,PRIJEM,VKLAD,14000.0,14200.0,,,
275976,944,930407,PRIJEM,VKLAD,3600.0,21083.2,,,
326330,1115,930407,PRIJEM,PREVOD Z UCTU,3440.0,3740.0,,CD,66125869
292057,1000,930407,PRIJEM,PREVOD Z UCTU,31348.0,73901.5,,ST,87163465
737262,2519,930407,PRIJEM,PREVOD Z UCTU,5544.0,17132.0,DUCHOD,GH,5454445
2775583,9188,930407,PRIJEM,PREVOD Z UCTU,12710.0,30019.5,,GH,78292494
893649,3047,930407,PRIJEM,PREVOD Z UCTU,3474.0,7548.0,,KL,47210419
462815,1575,930407,PRIJEM,PREVOD Z UCTU,5448.0,11796.0,DUCHOD,IJ,85748850
710438,2429,930407,VYDAJ,VYBER,3700.0,31283.5,,,
519755,1775,930407,PRIJEM,PREVOD Z UCTU,6932.0,14764.0,DUCHOD,WX,16577571
242370,830,930408,PRIJEM,VKLAD,16623.0,35601.9,,,
144705,485,930408,VYDAJ,PREVOD NA UCET,7421.0,35884.0,SIPO,EF,89687889
183009,623,930408,PRIJEM,PREVOD Z UCTU,3108.0,3308.0,,WX,12306362
340705,1157,930408,PRIJEM,VKLAD,5588.0,6288.0,,,
1345138,4596,930408,PRIJEM,VKLAD,12200.0,12900.0,,,
1238921,4240,930408,PRIJEM,PREVOD Z UCTU,27666.0,69443.1,,EF,17497700
220044,748,930408,PRIJEM,VKLAD,700.0,700.0,,,
123333,415,930408,PRIJEM,VKLAD,13110.0,31463.6,,,
434656,1477,930408,PRIJEM,PREVOD Z UCTU,3151.0,10176.0,,KL,92373114
2501880,8260,930408,PRIJEM,PREVOD Z UCTU,37435.0,37635.0,,MN,92527162
294484,1006,930408,PRIJEM,PREVOD Z UCTU,3737.0,19821.4,,WX,6088287
727564,2488,930408,PRIJEM,PREVOD Z UCTU,3046.0,3446.0,,AB,94842952
2442702,8051,930408,VYDAJ,VYBER,13700.0,37958.9,,,
374593,1276,930408,PRIJEM,VKLAD,6774.0,32820.8,,,
766565,2618,930408,PRIJEM,PREVOD Z UCTU,6559.0,7159.0,DUCHOD,GH,36180985
612715,2087,930408,VYDAJ,VYBER,2300.0,25471.1,,,
882365,3007,930408,PRIJEM,VKLAD,22452.0,57001.1,,,
275679,944,930408,PRIJEM,VKLAD,16927.0,38010.2,,,
1048372,3586,930408,PRIJEM,VKLAD,12951.0,13251.0,,,
622123,2122,930408,VYDAJ,VYBER,26200.0,48204.3,,,
588182,2002,930408,PRIJEM,VKLAD,400.0,400.0,,,
850027,2895,930408,PRIJEM,VKLAD,500.0,18990.6,,,
251237,862,930408,PRIJEM,PREVOD Z UCTU,44333.0,95032.7,,YZ,2834439
201781,686,930408,PRIJEM,VKLAD,10533.0,11633.0,,,
1021465,3487,930408,VYDAJ,VYBER,9600.0,37271.4,,,
3402668,11295,930408,PRIJEM,VKLAD,18347.0,49343.6,,,
929612,3168,930408,PRIJEM,PREVOD Z UCTU,6303.0,13606.0,DUCHOD,AB,54928976
655712,2241,930409,VYDAJ,VYBER,4500.0,27628.6,,,
2350079,7753,930409,VYDAJ,VYBER,27500.0,52103.4,,,
269816,925,930409,PRIJEM,VKLAD,18500.0,41721.8,,,
298982,1019,930409,PRIJEM,VKLAD,19746.0,54989.0,,,
242558,830,930409,VYDAJ,VYBER,6400.0,29201.9,,,
1075589,3675,930409,PRIJEM,PREVOD Z UCTU,46099.0,46799.0,,QR,52950161
1076500,3678,930409,PRIJEM,VKLAD,8901.0,9701.0,,,
776275,2647,930409,VYDAJ,VYBER,1200.0,24957.2,,,
538176,1830,930409,VYDAJ,VYBER,3600.0,28235.8,,,
1239178,4240,930409,VYDAJ,VYBER,22300.0,47143.1,,,
577123,1965,930409,PRIJEM,VKLAD,300.0,21363.0,,,
1614711,5483,930409,PRIJEM,PREVOD Z UCTU,16002.0,17102.0,,QR,6313664
1657647,5622,930409,VYDAJ,VYBER,36800.0,61361.8,,,
749690,2555,930409,PRIJEM,VKLAD,2900.0,23081.5,,,
293963,1005,930409,PRIJEM,PREVOD Z UCTU,34483.0,63893.6,,QR,48252707
294998,1006,930409,PRIJEM,VKLAD,2000.0,21821.4,,,
332448,1132,930409,PRIJEM,PREVOD Z UCTU,48098.0,103157.3,,ST,32223415
259751,890,930409,PRIJEM,VKLAD,7041.0,32833.2,,,
260355,892,930409,PRIJEM,PREVOD Z UCTU,6177.0,7077.0,DUCHOD,IJ,90831237
810133,2762,930409,PRIJEM,VKLAD,49303.0,103464.0,,,
858388,2926,930409,PRIJEM,VKLAD,10584.0,36597.2,,,
1091938,3734,930409,PRIJEM,VKLAD,4939.0,19596.3,,,
73951,244,930409,PRIJEM,VKLAD,3600.0,22488.0,,,
110787,374,930409,VYDAJ,VYBER,13600.0,42716.1,,,
63716,212,930409,PRIJEM,PREVOD Z UCTU,49590.0,104697.3,,IJ,58325630
65998,220,930409,PRIJEM,VKLAD,400.0,400.0,,,
581703,1979,930409,PRIJEM,PREVOD Z UCTU,3021.0,9963.0,,UV,38265723
494945,1688,930409,PRIJEM,PREVOD Z UCTU,5439.0,11678.0,DUCHOD,QR,99495708
771039,2632,930409,PRIJEM,VKLAD,14264.0,47593.3,,,
1084400,3704,930409,PRIJEM,PREVOD Z UCTU,6242.0,19226.0,DUCHOD,AB,11927444
1080841,3691,930409,PRIJEM,PREVOD Z UCTU,6540.0,13480.0,DUCHOD,WX,86339687
1162316,3980,930409,PRIJEM,VKLAD,8555.0,9355.0,,,
2776159,9188,930409,VYDAJ,VYBER,2400.0,27619.5,,,
506719,1730,930409,VYDAJ,VYBER,400.0,20567.0,,,
847085,2884,930409,VYDAJ,VYBER,700.0,20407.2,,,
419277,1422,930409,PRIJEM,VKLAD,400.0,400.0,,,
192100,652,930409,PRIJEM,VKLAD,13851.0,46718.5,,,
1117251,3818,930409,PRIJEM,VKLAD,17366.0,53481.3,,,
696166,2379,930410,VYDAJ,VYBER,500.0,26961.4,,,
695724,2379,930410,PRIJEM,VKLAD,5072.0,27461.4,,,
555300,1891,930410,PRIJEM,VKLAD,800.0,800.0,,,
1108021,3785,930410,PRIJEM,VKLAD,23842.0,24042.0,,,
1109449,3788,930410,PRIJEM,VKLAD,300.0,300.0,,,
337949,1147,930410,PRIJEM,VKLAD,400.0,400.0,,,
333670,1134,930410,VYDAJ,VYBER,4800.0,27798.1,,,
649489,2219,930410,PRIJEM,VKLAD,12400.0,12800.0,,,
135818,456,930410,PRIJEM,PREVOD Z UCTU,47831.0,104527.2,,AB,95670407
775972,2647,930410,PRIJEM,VKLAD,12015.0,36972.2,,,
571260,1944,930410,PRIJEM,VKLAD,17980.0,39712.4,,,
394001,1338,930410,VYDAJ,VYBER,28700.0,77543.5,,,
393511,1338,930410,PRIJEM,VKLAD,48140.0,106243.5,,,
968617,3302,930410,PRIJEM,PREVOD Z UCTU,3008.0,17327.0,,CD,24482953
147951,494,930410,PRIJEM,VKLAD,6600.0,19880.0,,,
749330,2555,930410,PRIJEM,VKLAD,19022.0,42103.5,,,
789773,2694,930410,PRIJEM,VKLAD,17585.0,41424.1,,,
256853,882,930410,PRIJEM,VKLAD,11587.0,29109.1,,,
708085,2425,930410,PRIJEM,VKLAD,8905.0,34916.5,,,
594018,2023,930410,PRIJEM,VKLAD,23524.0,61405.4,,,
858267,2925,930410,VYDAJ,VYBER,100.0,27636.7,,,
2256145,7445,930410,PRIJEM,VKLAD,17877.0,18077.0,,,
66586,222,930410,PRIJEM,PREVOD Z UCTU,34409.0,34909.0,,OP,38463211
1049885,3592,930410,PRIJEM,PREVOD Z UCTU,6007.0,24702.6,DUCHOD,MN,73166322
364543,1239,930410,PRIJEM,VKLAD,900.0,900.0,,,
756508,2581,930410,PRIJEM,VKLAD,3300.0,23504.5,,,
253164,866,930410,VYDAJ,VYBER,4800.0,30938.4,,,
411684,1402,930410,PRIJEM,VKLAD,9006.0,9406.0,,,
92887,317,930410,PRIJEM,PREVOD Z UCTU,5922.0,12646.4,DUCHOD,CD,16824597
26049,86,930411,PRIJEM,PREVOD Z UCTU,3243.0,7297.4,,ST,93896942
29111,96,930411,PRIJEM,PREVOD Z UCTU,44221.0,78096.6,,GH,68241083
237947,813,930411,VYDAJ,VYBER,8000.0,30387.4,,,
237653,813,930411,PRIJEM,PREVOD Z UCTU,12154.0,38387.4,,QR,19537103
1075424,3674,930411,PRIJEM,VKLAD,6500.0,19227.7,,,
1190756,4078,930411,PRIJEM,VKLAD,23736.0,61448.2,,,
174566,588,930411,PRIJEM,VKLAD,7634.0,8634.0,,,
394002,1338,930411,VYDAJ,VYBER,26300.0,51243.5,,,
117497,395,930411,VYDAJ,VYBER,1600.0,20854.0,,,
740443,2528,930411,PRIJEM,PREVOD Z UCTU,4236.0,5236.0,DUCHOD,AB,44526660
511268,1750,930411,PRIJEM,VKLAD,24863.0,63210.7,,,
599371,2039,930411,PRIJEM,VKLAD,13700.0,14000.0,,,
1602525,5442,930411,PRIJEM,VKLAD,22060.0,64727.4,,,
171816,576,930411,PRIJEM,PREVOD Z UCTU,6207.0,25807.3,DUCHOD,YZ,30300313
113880,385,930411,PRIJEM,PREVOD Z UCTU,3469.0,4469.0,,IJ,60511863
900593,3069,930411,PRIJEM,VKLAD,23156.0,23556.0,,,
887178,3026,930411,PRIJEM,VKLAD,20740.0,45219.4,,,
796077,2712,930411,PRIJEM,PREVOD Z UCTU,6604.0,7004.0,DUCHOD,YZ,16008741
758171,2585,930411,VYDAJ,VYBER,6900.0,28379.5,,,
850170,2896,930411,PRIJEM,PREVOD Z UCTU,3221.0,3621.0,,QR,36761188
506840,1731,930411,PRIJEM,PREVOD Z UCTU,4758.0,14474.0,DUCHOD,GH,89825009
846797,2884,930411,PRIJEM,VKLAD,5810.0,26217.2,,,
204967,697,930411,PRIJEM,VKLAD,22067.0,46356.8,,,
252648,866,930411,PRIJEM,VKLAD,12644.0,43582.4,,,
101686,346,930411,VYDAJ,VYBER,15200.0,38890.9,,,
184685,627,930411,PRIJEM,VKLAD,22349.0,57769.3,,,
550089,1874,930411,PRIJEM,PREVOD Z UCTU,3151.0,3551.0,,YZ,74529486
491817,1678,930411,PRIJEM,VKLAD,23116.0,46256.8,,,
518385,1771,930411,PRIJEM,VKLAD,4579.0,5079.0,,,
1736611,5891,930412,PRIJEM,PREVOD Z UCTU,32594.0,74134.4,,CD,51054984
451459,1535,930412,PRIJEM,VKLAD,4136.0,4336.0,,,
451894,1536,930412,PRIJEM,PREVOD Z UCTU,25609.0,65482.9,,QR,51120805
1106917,3781,930412,PRIJEM,VKLAD,24033.0,24833.0,,,
1183180,4055,930412,PRIJEM,VKLAD,20281.0,56574.2,,,
671441,2293,930412,PRIJEM,PREVOD Z UCTU,6745.0,14190.0,DUCHOD,EF,62203752
537465,1829,930412,PRIJEM,VKLAD,7429.0,22464.1,,,
777542,2651,930412,PRIJEM,PREVOD Z UCTU,35929.0,36129.0,,EF,13750350
782002,2666,930412,PRIJEM,PREVOD Z UCTU,2901.0,6411.4,,IJ,69472062
1146747,3923,930412,PRIJEM,VKLAD,21971.0,22371.0,,,
126011,425,930412,PRIJEM,VKLAD,5893.0,6293.0,,,
127571,428,930412,PRIJEM,PREVOD Z UCTU,6614.0,13428.0,DUCHOD,CD,71194147
2910859,9640,930412,PRIJEM,VKLAD,500.0,20754.8,,,
359515,1222,930412,PRIJEM,PREVOD Z UCTU,6310.0,19630.0,DUCHOD,KL,77489798
1122694,3835,930412,PRIJEM,VKLAD,14233.0,15133.0,,,
754236,2574,930412,PRIJEM,VKLAD,14319.0,40806.6,,,
689831,2357,930412,PRIJEM,PREVOD Z UCTU,6434.0,26615.7,DUCHOD,OP,34144538
729002,2493,930412,PRIJEM,VKLAD,8063.0,8363.0,,,
725755,2484,930412,PRIJEM,VKLAD,14779.0,49645.3,,,
707249,2423,930412,PRIJEM,PREVOD Z UCTU,5671.0,11742.0,DUCHOD,UV,2074182
565658,1926,930412,PRIJEM,VKLAD,4507.0,30895.3,,,
857977,2925,930412,PRIJEM,VKLAD,6446.0,34082.7,,,
993940,3391,930412,PRIJEM,VKLAD,16980.0,17280.0,,,
811287,2763,930412,VYDAJ,VYBER,8600.0,38475.9,,,
207268,704,930412,PRIJEM,VKLAD,17477.0,52306.9,,,
2242714,7401,930412,PRIJEM,PREVOD Z UCTU,20236.0,45285.5,,ST,66487163
873129,2974,930412,PRIJEM,PREVOD Z UCTU,5582.0,6682.0,DUCHOD,QR,85955059
615785,2099,930412,VYDAJ,VYBER,27100.0,47892.5,,,
941431,3213,930412,PRIJEM,VKLAD,400.0,400.0,,,
280,2,930412,PRIJEM,PREVOD Z UCTU,20236.0,45285.5,,ST,66487163
477642,1628,930412,PRIJEM,PREVOD Z UCTU,4276.0,17858.8,DUCHOD,UV,15916598
250306,860,930412,PRIJEM,VKLAD,13185.0,13785.0,,,
309328,1054,930412,PRIJEM,VKLAD,9650.0,26925.5,,,
307765,1050,930412,PRIJEM,PREVOD Z UCTU,25317.0,50854.6,,WX,2865469
1050258,3593,930412,PRIJEM,VKLAD,15787.0,35706.1,,,
1450260,4937,930412,VYDAJ,PREVOD NA UCET,800.0,73271.2, ,OP,43502605
717566,2458,930412,PRIJEM,PREVOD Z UCTU,25920.0,27020.0,,WX,55121827
1121967,3834,930412,PRIJEM,VKLAD,13875.0,42359.5,,,
2521743,8321,930412,PRIJEM,VKLAD,800.0,800.0,,,
83662,280,930412,PRIJEM,VKLAD,12043.0,37633.1,,,
711852,2434,930412,PRIJEM,VKLAD,4391.0,27746.7,,,
2579154,8519,930412,PRIJEM,PREVOD Z UCTU,37346.0,38446.0,,OP,16093504
490781,1675,930412,PRIJEM,PREVOD Z UCTU,4327.0,14117.3,DUCHOD,AB,50350195
1066288,3644,930413,PRIJEM,PREVOD Z UCTU,3456.0,4456.0,,CD,81058329
1066284,3644,930413,PRIJEM,VKLAD,1000.0,1000.0,,,
48644,163,930413,PRIJEM,PREVOD Z UCTU,6698.0,20994.0,DUCHOD,YZ,76209622
34888,112,930413,PRIJEM,PREVOD Z UCTU,6582.0,13381.3,DUCHOD,EF,24612278
452736,1539,930413,PRIJEM,VKLAD,32327.0,65348.9,,,
142154,477,930413,PRIJEM,VKLAD,16392.0,46775.5,,,
175001,588,930413,PRIJEM,VKLAD,8200.0,16834.0,,,
776418,2648,930413,PRIJEM,VKLAD,400.0,400.0,,,
571553,1944,930413,VYDAJ,VYBER,6800.0,32912.4,,,
785194,2676,930413,PRIJEM,VKLAD,15263.0,44902.6,,,
3314628,11013,930413,PRIJEM,PREVOD Z UCTU,42244.0,78165.1,,YZ,45816707
577582,1966,930413,VYDAJ,VYBER,5700.0,29003.1,,,
2910391,9640,930413,PRIJEM,PREVOD Z UCTU,19106.0,39860.8,,UV,13876933
1256508,4296,930413,PRIJEM,VKLAD,18729.0,53999.2,,,
1262485,4318,930413,PRIJEM,VKLAD,200.0,200.0,,,
439039,1493,930413,PRIJEM,PREVOD Z UCTU,5009.0,20292.7,DUCHOD,AB,54522466
435766,1481,930413,PRIJEM,PREVOD Z UCTU,3098.0,10294.0,,AB,21098941
833171,2838,930413,PRIJEM,VKLAD,900.0,900.0,,,
1273278,4355,930413,PRIJEM,VKLAD,1400.0,20415.8,,,
1101123,3760,930413,VYDAJ,VYBER,19800.0,46120.2,,,
218882,744,930413,PRIJEM,PREVOD Z UCTU,5740.0,11895.7,DUCHOD,GH,94336568
987042,3367,930413,PRIJEM,VKLAD,22608.0,23408.0,,,
2135548,7231,930413,VYDAJ,VYBER,33600.0,55560.3,,,
914522,3117,930413,PRIJEM,PREVOD Z UCTU,5355.0,11610.0,DUCHOD,CD,1493776
676805,2313,930413,PRIJEM,VKLAD,1000.0,1000.0,,,
618171,2110,930413,PRIJEM,PREVOD Z UCTU,3076.0,6752.0,,WX,47164356
660838,2256,930413,PRIJEM,PREVOD Z UCTU,4729.0,14922.5,DUCHOD,AB,59773492
1039121,3554,930413,PRIJEM,VKLAD,500.0,35157.3,,,
1036267,3545,930413,PRIJEM,VKLAD,20203.0,42745.3,,,
480218,1637,930413,PRIJEM,PREVOD Z UCTU,5718.0,23439.7,DUCHOD,UV,45134812
527452,1801,930413,PRIJEM,VKLAD,31467.0,120512.8,,,
528026,1801,930413,VYDAJ,VYBER,54300.0,66212.8,,,
1142762,3909,930413,PRIJEM,VKLAD,24400.0,59685.2,,,
1450188,4937,930413,VYDAJ,PREVOD NA UCET,2687.0,70584.2,SIPO,OP,13841212
404594,1378,930413,PRIJEM,VKLAD,24419.0,50603.2,,,
717832,2458,930413,PRIJEM,VKLAD,300.0,27320.0,,,
716045,2453,930413,PRIJEM,PREVOD Z UCTU,3285.0,6979.4,,OP,70054560
871635,2970,930413,PRIJEM,VKLAD,9658.0,34584.7,,,
756211,2581,930413,PRIJEM,VKLAD,19653.0,43157.5,,,
757957,2585,930413,PRIJEM,VKLAD,14963.0,43342.5,,,
622631,2124,930413,PRIJEM,VKLAD,21431.0,45494.3,,,
1549101,5270,930413,VYDAJ,VYBER,11900.0,37185.0,,,
505244,1726,930413,PRIJEM,VKLAD,13967.0,48389.7,,,
846010,2881,930413,PRIJEM,VKLAD,6959.0,33335.7,,,
410114,1397,930413,PRIJEM,VKLAD,17278.0,17978.0,,,
1021124,3487,930413,PRIJEM,VKLAD,15914.0,53185.4,,,
94648,322,930413,PRIJEM,VKLAD,16646.0,37920.6,,,
2349720,7753,930414,PRIJEM,VKLAD,42008.0,94111.4,,,
963188,3283,930414,PRIJEM,VKLAD,18467.0,18767.0,,,
39493,128,930414,PRIJEM,VKLAD,1800.0,13618.5,,,
2102564,7123,930414,PRIJEM,VKLAD,200.0,200.0,,,
1195294,4093,930414,PRIJEM,VKLAD,700.0,1100.0,,,
131926,443,930414,PRIJEM,PREVOD Z UCTU,3058.0,9674.0,,ST,29172384
1977905,6701,930414,VYDAJ,VYBER,1000.0,28305.6,,,
391498,1332,930414,PRIJEM,VKLAD,22335.0,22635.0,,,
349919,1189,930414,PRIJEM,PREVOD Z UCTU,3433.0,4033.0,,ST,3054506
122246,411,930414,PRIJEM,VKLAD,18497.0,52563.8,,,
577278,1966,930414,PRIJEM,VKLAD,20567.0,49570.1,,,
745026,2543,930414,PRIJEM,PREVOD Z UCTU,6148.0,19590.4,DUCHOD,CD,4203528
2908692,9635,930414,PRIJEM,PREVOD Z UCTU,4470.0,18343.5,DUCHOD,CD,37906074
1136716,3883,930414,PRIJEM,VKLAD,11800.0,13002.3,,,
727888,2489,930414,PRIJEM,PREVOD Z UCTU,5781.0,12478.2,DUCHOD,YZ,23886204
1598765,5428,930414,PRIJEM,VKLAD,1000.0,1000.0,,,
858903,2926,930414,VYDAJ,VYBER,6800.0,29797.2,,,
1028508,3513,930414,PRIJEM,VKLAD,19078.0,40103.4,,,
166985,559,930414,PRIJEM,PREVOD Z UCTU,5672.0,11658.4,DUCHOD,OP,74414402
55849,187,930414,PRIJEM,PREVOD Z UCTU,4197.0,4397.0,DUCHOD,IJ,69323509
66924,222,930414,VYDAJ,VYBER,4500.0,30409.0,,,
911511,3108,930414,PRIJEM,PREVOD Z UCTU,3063.0,3663.0,,QR,40405446
699224,2393,930414,PRIJEM,VKLAD,10737.0,40197.3,,,
876081,2985,930414,PRIJEM,PREVOD Z UCTU,4519.0,4919.0,DUCHOD,ST,19389057
902734,3076,930414,PRIJEM,PREVOD Z UCTU,4164.0,4864.0,DUCHOD,MN,57857745
2192,9,930414,PRIJEM,VKLAD,800.0,19559.4,,,
528027,1801,930414,VYDAJ,VYBER,22800.0,43412.8,,,
615628,2099,930414,VYBER,VYBER,20200.0,27692.5,,,
1081331,3693,930414,PRIJEM,VKLAD,15447.0,45128.4,,,
1143206,3909,930414,VYDAJ,VYBER,16400.0,43285.2,,,
226658,772,930414,PRIJEM,VKLAD,24009.0,59474.0,,,
2809957,9307,930414,PRIJEM,VKLAD,8588.0,37215.4,,,
1548753,5270,930414,PRIJEM,PREVOD Z UCTU,44749.0,81934.0,,IJ,80269753
849724,2895,930414,PRIJEM,VKLAD,18146.0,37136.6,,,
3394150,11265,930414,VYDAJ,VYBER,4800.0,28190.3,,,
2521747,8321,930414,PRIJEM,VKLAD,10562.0,11362.0,,,
106238,362,930414,PRIJEM,VKLAD,9542.0,10442.0,,,
83230,279,930414,PRIJEM,VKLAD,400.0,400.0,,,
608139,2070,930414,PRIJEM,VKLAD,12138.0,40803.2,,,
730775,2497,930415,PRIJEM,VKLAD,9600.0,15856.0,,,
32215,104,930415,PRIJEM,VKLAD,500.0,500.0,,,
339392,1152,930415,PRIJEM,VKLAD,800.0,800.0,,,
3315107,11013,930415,VYDAJ,VYBER,26300.0,51865.1,,,
148858,497,930415,PRIJEM,VKLAD,1000.0,1000.0,,,
1123025,3835,930415,PRIJEM,VKLAD,5700.0,20833.0,,,
1271156,4347,930415,PRIJEM,VKLAD,900.0,1600.0,,,
726517,2486,930415,PRIJEM,VKLAD,42899.0,74031.5,,,
621778,2122,930415,PRIJEM,VKLAD,9246.0,57450.3,,,
403006,1372,930415,PRIJEM,VKLAD,13500.0,13800.0,,,
25020,83,930416,PRIJEM,VKLAD,500.0,500.0,,,
502385,1713,930416,PRIJEM,VKLAD,700.0,13103.0,,,
976268,3327,930416,PRIJEM,VKLAD,1100.0,1100.0,,,
315563,1077,930416,PRIJEM,VKLAD,1500.0,16905.0,,,
167905,562,930416,PRIJEM,VKLAD,1900.0,16214.6,,,
2256153,7445,930416,PRIJEM,VKLAD,8677.0,26754.0,,,
880817,3001,930416,PRIJEM,VKLAD,1000.0,1400.0,,,
